location,Y,date,day,treated
milwaukee,3199,2021-03-02,61,0
milwaukee,3257,2021-03-03,62,0
milwaukee,3004,2021-03-04,63,0
milwaukee,3170,2021-03-05,64,0
milwaukee,3638,2021-03-06,65,0
milwaukee,6165,2021-03-07,66,0
milwaukee,5877,2021-03-08,67,0
milwaukee,3464,2021-03-09,68,0
milwaukee,3307,2021-03-10,69,0
milwaukee,3900,2021-03-11,70,0
milwaukee,3914,2021-03-12,71,0
milwaukee,4603,2021-03-13,72,0
milwaukee,7006,2021-03-14,73,0
milwaukee,6348,2021-03-15,74,0
milwaukee,3844,2021-03-16,75,0
milwaukee,3376,2021-03-17,76,0
milwaukee,3192,2021-03-18,77,0
milwaukee,3331,2021-03-19,78,0
milwaukee,4057,2021-03-20,79,0
milwaukee,6010,2021-03-21,80,0
milwaukee,5741,2021-03-22,81,0
milwaukee,3149,2021-03-23,82,0
milwaukee,3371,2021-03-24,83,0
milwaukee,3569,2021-03-25,84,0
milwaukee,4086,2021-03-26,85,0
milwaukee,4772,2021-03-27,86,0
milwaukee,6857,2021-03-28,87,0
milwaukee,6364,2021-03-29,88,0
milwaukee,3504,2021-03-30,89,0
milwaukee,3665,2021-03-31,90,0
milwaukee,3362,2021-04-01,91,0
milwaukee,3314,2021-04-02,92,0
milwaukee,3874,2021-04-03,93,0
milwaukee,5784,2021-04-04,94,0
milwaukee,5849,2021-04-05,95,0
milwaukee,3012,2021-04-06,96,0
milwaukee,2601,2021-04-07,97,0
milwaukee,3140,2021-04-08,98,0
milwaukee,3164,2021-04-09,99,0
milwaukee,4414,2021-04-10,100,0
milwaukee,5813,2021-04-11,101,0
milwaukee,5236,2021-04-12,102,0
milwaukee,4922,2021-04-13,103,0
milwaukee,3285,2021-04-14,104,0
milwaukee,3287,2021-04-15,105,0
minneapolis,2589,2021-01-01,1,0
minneapolis,2787,2021-01-02,2,0
minneapolis,3121,2021-01-03,3,0
minneapolis,2920,2021-01-04,4,0
minneapolis,2502,2021-01-05,5,0
minneapolis,2302,2021-01-06,6,0
minneapolis,2475,2021-01-07,7,0
minneapolis,2587,2021-01-08,8,0
minneapolis,2916,2021-01-09,9,0
minneapolis,3649,2021-01-10,10,0
minneapolis,3400,2021-01-11,11,0
minneapolis,2412,2021-01-12,12,0
minneapolis,2617,2021-01-13,13,0
minneapolis,2466,2021-01-14,14,0
minneapolis,2510,2021-01-15,15,0
minneapolis,2811,2021-01-16,16,0
minneapolis,3251,2021-01-17,17,0
minneapolis,3187,2021-01-18,18,0
minneapolis,2456,2021-01-19,19,0
minneapolis,2324,2021-01-20,20,0
minneapolis,2267,2021-01-21,21,0
minneapolis,2549,2021-01-22,22,0
minneapolis,3183,2021-01-23,23,0
minneapolis,3926,2021-01-24,24,0
minneapolis,4170,2021-01-25,25,0
minneapolis,2657,2021-01-26,26,0
minneapolis,2717,2021-01-27,27,0
minneapolis,2411,2021-01-28,28,0
minneapolis,2894,2021-01-29,29,0
minneapolis,3004,2021-01-30,30,0
minneapolis,3646,2021-01-31,31,0
minneapolis,3549,2021-02-01,32,0
minneapolis,2237,2021-02-02,33,0
minneapolis,2128,2021-02-03,34,0
minneapolis,2078,2021-02-04,35,0
minneapolis,2377,2021-02-05,36,0
minneapolis,2456,2021-02-06,37,0
minneapolis,3349,2021-02-07,38,0
minneapolis,3270,2021-02-08,39,0
minneapolis,2628,2021-02-09,40,0
minneapolis,2692,2021-02-10,41,0
minneapolis,2489,2021-02-11,42,0
minneapolis,2535,2021-02-12,43,0
minneapolis,2494,2021-02-13,44,0
minneapolis,3239,2021-02-14,45,0
minneapolis,3350,2021-02-15,46,0
minneapolis,2246,2021-02-16,47,0
minneapolis,2343,2021-02-17,48,0
minneapolis,2148,2021-02-18,49,0
minneapolis,2136,2021-02-19,50,0
minneapolis,2212,2021-02-20,51,0
minneapolis,3149,2021-02-21,52,0
minneapolis,3126,2021-02-22,53,0
minneapolis,2586,2021-02-23,54,0
minneapolis,2647,2021-02-24,55,0
minneapolis,3000,2021-02-25,56,0
minneapolis,2630,2021-02-26,57,0
minneapolis,2779,2021-02-27,58,0
minneapolis,3619,2021-02-28,59,0
minneapolis,3544,2021-03-01,60,0
minneapolis,2316,2021-03-02,61,0
minneapolis,2288,2021-03-03,62,0
minneapolis,2314,2021-03-04,63,0
minneapolis,2166,2021-03-05,64,0
minneapolis,2568,2021-03-06,65,0
minneapolis,3051,2021-03-07,66,0
minneapolis,3155,2021-03-08,67,0
minneapolis,2127,2021-03-09,68,0
minneapolis,2248,2021-03-10,69,0
minneapolis,2693,2021-03-11,70,0
minneapolis,2678,2021-03-12,71,0
minneapolis,2778,2021-03-13,72,0
minneapolis,3567,2021-03-14,73,0
minneapolis,3077,2021-03-15,74,0
minneapolis,2463,2021-03-16,75,0
minneapolis,2283,2021-03-17,76,0
minneapolis,2482,2021-03-18,77,0
minneapolis,2115,2021-03-19,78,0
minneapolis,2427,2021-03-20,79,0
minneapolis,3072,2021-03-21,80,0
minneapolis,3027,2021-03-22,81,0
minneapolis,2269,2021-03-23,82,0
minneapolis,2148,2021-03-24,83,0
minneapolis,2355,2021-03-25,84,0
minneapolis,2892,2021-03-26,85,0
minneapolis,3051,2021-03-27,86,0
minneapolis,3739,2021-03-28,87,0
minneapolis,3258,2021-03-29,88,0
minneapolis,2720,2021-03-30,89,0
minneapolis,2469,2021-03-31,90,0
minneapolis,2278,2021-04-01,91,0
minneapolis,2384,2021-04-02,92,0
minneapolis,2502,2021-04-03,93,0
minneapolis,3270,2021-04-04,94,0
minneapolis,3150,2021-04-05,95,0
minneapolis,2022,2021-04-06,96,0
minneapolis,2038,2021-04-07,97,0
minneapolis,1880,2021-04-08,98,0
minneapolis,2264,2021-04-09,99,0
minneapolis,2716,2021-04-10,100,0
minneapolis,3389,2021-04-11,101,0
minneapolis,3047,2021-04-12,102,0
minneapolis,2782,2021-04-13,103,0
minneapolis,2378,2021-04-14,104,0
minneapolis,2311,2021-04-15,105,0
nashville,2737,2021-01-01,1,0
nashville,3235,2021-01-02,2,0
nashville,4427,2021-01-03,3,0
nashville,2957,2021-01-04,4,0
nashville,2502,2021-01-05,5,0
nashville,2457,2021-01-06,6,0
nashville,2327,2021-01-07,7,0
nashville,2544,2021-01-08,8,0
nashville,3529,2021-01-09,9,0
nashville,5069,2021-01-10,10,0
nashville,2997,2021-01-11,11,0
nashville,3081,2021-01-12,12,0
nashville,2751,2021-01-13,13,0
nashville,2461,2021-01-14,14,0
nashville,2683,2021-01-15,15,0
nashville,2960,2021-01-16,16,0
nashville,4647,2021-01-17,17,0
nashville,3156,2021-01-18,18,0
nashville,3015,2021-01-19,19,0
nashville,2558,2021-01-20,20,0
nashville,2668,2021-01-21,21,0
nashville,2400,2021-01-22,22,0
nashville,3492,2021-01-23,23,0
nashville,5475,2021-01-24,24,0
nashville,3924,2021-01-25,25,0
nashville,3763,2021-01-26,26,0
nashville,3291,2021-01-27,27,0
nashville,2963,2021-01-28,28,0
nashville,3375,2021-01-29,29,0
nashville,3534,2021-01-30,30,0
nashville,5164,2021-01-31,31,0
nashville,3370,2021-02-01,32,0
nashville,3070,2021-02-02,33,0
nashville,2607,2021-02-03,34,0
nashville,2597,2021-02-04,35,0
nashville,2687,2021-02-05,36,0
nashville,3365,2021-02-06,37,0
nashville,5054,2021-02-07,38,0
nashville,3099,2021-02-08,39,0
nashville,2908,2021-02-09,40,0
nashville,2955,2021-02-10,41,0
nashville,2905,2021-02-11,42,0
nashville,2895,2021-02-12,43,0
nashville,3374,2021-02-13,44,0
nashville,5148,2021-02-14,45,0
nashville,3626,2021-02-15,46,0
nashville,3024,2021-02-16,47,0
nashville,2363,2021-02-17,48,0
nashville,2323,2021-02-18,49,0
nashville,2604,2021-02-19,50,0
nashville,2871,2021-02-20,51,0
nashville,4940,2021-02-21,52,0
nashville,3062,2021-02-22,53,0
nashville,3003,2021-02-23,54,0
nashville,3074,2021-02-24,55,0
nashville,4236,2021-02-25,56,0
nashville,3252,2021-02-26,57,0
nashville,3597,2021-02-27,58,0
nashville,6005,2021-02-28,59,0
nashville,3603,2021-03-01,60,0
nashville,3363,2021-03-02,61,0
nashville,2932,2021-03-03,62,0
nashville,2598,2021-03-04,63,0
nashville,2704,2021-03-05,64,0
nashville,3429,2021-03-06,65,0
nashville,5102,2021-03-07,66,0
nashville,3034,2021-03-08,67,0
nashville,2762,2021-03-09,68,0
nashville,2650,2021-03-10,69,0
nashville,3026,2021-03-11,70,0
nashville,3291,2021-03-12,71,0
nashville,3573,2021-03-13,72,0
nashville,5560,2021-03-14,73,0
nashville,3482,2021-03-15,74,0
nashville,3238,2021-03-16,75,0
nashville,2733,2021-03-17,76,0
nashville,2675,2021-03-18,77,0
nashville,2705,2021-03-19,78,0
nashville,3145,2021-03-20,79,0
nashville,4940,2021-03-21,80,0
nashville,3148,2021-03-22,81,0
nashville,2897,2021-03-23,82,0
nashville,2421,2021-03-24,83,0
nashville,2773,2021-03-25,84,0
nashville,3308,2021-03-26,85,0
nashville,3811,2021-03-27,86,0
nashville,5870,2021-03-28,87,0
nashville,3421,2021-03-29,88,0
nashville,3460,2021-03-30,89,0
nashville,2891,2021-03-31,90,0
nashville,2675,2021-04-01,91,0
nashville,2572,2021-04-02,92,0
nashville,3144,2021-04-03,93,0
nashville,4861,2021-04-04,94,0
nashville,3179,2021-04-05,95,0
nashville,2659,2021-04-06,96,0
nashville,2228,2021-04-07,97,0
nashville,2004,2021-04-08,98,0
nashville,2495,2021-04-09,99,0
nashville,3349,2021-04-10,100,0
nashville,4959,2021-04-11,101,0
nashville,3485,2021-04-12,102,0
nashville,3527,2021-04-13,103,0
nashville,2852,2021-04-14,104,0
nashville,3000,2021-04-15,105,0
new orleans,4194,2021-01-01,1,0
new orleans,4361,2021-01-02,2,0
new orleans,5849,2021-01-03,3,0
new orleans,6695,2021-01-04,4,0
new orleans,3934,2021-01-05,5,0
new orleans,4030,2021-01-06,6,0
new orleans,3782,2021-01-07,7,0
new orleans,4447,2021-01-08,8,0
new orleans,4901,2021-01-09,9,0
new orleans,6938,2021-01-10,10,0
new orleans,7701,2021-01-11,11,0
new orleans,4321,2021-01-12,12,0
new orleans,4185,2021-01-13,13,0
new orleans,4439,2021-01-14,14,0
new orleans,4247,2021-01-15,15,0
new orleans,4815,2021-01-16,16,0
new orleans,6353,2021-01-17,17,0
new orleans,7076,2021-01-18,18,0
new orleans,4215,2021-01-19,19,0
new orleans,4449,2021-01-20,20,0
new orleans,4195,2021-01-21,21,0
new orleans,4553,2021-01-22,22,0
new orleans,4843,2021-01-23,23,0
new orleans,7757,2021-01-24,24,0
new orleans,8695,2021-01-25,25,0
new orleans,4703,2021-01-26,26,0
new orleans,4637,2021-01-27,27,0
new orleans,4618,2021-01-28,28,0
new orleans,4959,2021-01-29,29,0
new orleans,4987,2021-01-30,30,0
new orleans,6898,2021-01-31,31,0
new orleans,7311,2021-02-01,32,0
new orleans,3670,2021-02-02,33,0
new orleans,3681,2021-02-03,34,0
new orleans,3754,2021-02-04,35,0
new orleans,3817,2021-02-05,36,0
new orleans,4750,2021-02-06,37,0
new orleans,7174,2021-02-07,38,0
new orleans,7451,2021-02-08,39,0
new orleans,4336,2021-02-09,40,0
new orleans,4857,2021-02-10,41,0
new orleans,4362,2021-02-11,42,0
new orleans,4560,2021-02-12,43,0
new orleans,4668,2021-02-13,44,0
new orleans,6265,2021-02-14,45,0
new orleans,7513,2021-02-15,46,0
new orleans,3896,2021-02-16,47,0
new orleans,3778,2021-02-17,48,0
new orleans,3800,2021-02-18,49,0
new orleans,3767,2021-02-19,50,0
new orleans,3907,2021-02-20,51,0
new orleans,5858,2021-02-21,52,0
new orleans,6873,2021-02-22,53,0
new orleans,4398,2021-02-23,54,0
new orleans,4400,2021-02-24,55,0
new orleans,5403,2021-02-25,56,0
new orleans,4303,2021-02-26,57,0
new orleans,3771,2021-02-27,58,0
new orleans,7104,2021-02-28,59,0
new orleans,7559,2021-03-01,60,0
new orleans,3845,2021-03-02,61,0
new orleans,3849,2021-03-03,62,0
new orleans,3541,2021-03-04,63,0
new orleans,3762,2021-03-05,64,0
new orleans,3856,2021-03-06,65,0
new orleans,6024,2021-03-07,66,0
new orleans,6358,2021-03-08,67,0
new orleans,3528,2021-03-09,68,0
new orleans,3576,2021-03-10,69,0
new orleans,4544,2021-03-11,70,0
new orleans,4523,2021-03-12,71,0
new orleans,4827,2021-03-13,72,0
new orleans,6497,2021-03-14,73,0
new orleans,7408,2021-03-15,74,0
new orleans,3879,2021-03-16,75,0
new orleans,3882,2021-03-17,76,0
new orleans,3758,2021-03-18,77,0
new orleans,3859,2021-03-19,78,0
new orleans,3682,2021-03-20,79,0
new orleans,5713,2021-03-21,80,0
new orleans,6495,2021-03-22,81,0
new orleans,3473,2021-03-23,82,0
new orleans,3291,2021-03-24,83,0
new orleans,3606,2021-03-25,84,0
new orleans,4631,2021-03-26,85,0
new orleans,4878,2021-03-27,86,0
new orleans,6616,2021-03-28,87,0
new orleans,6665,2021-03-29,88,0
new orleans,3954,2021-03-30,89,0
new orleans,4236,2021-03-31,90,0
new orleans,3555,2021-04-01,91,0
new orleans,3800,2021-04-02,92,0
new orleans,3985,2021-04-03,93,0
new orleans,5856,2021-04-04,94,0
new orleans,6106,2021-04-05,95,0
new orleans,3233,2021-04-06,96,0
new orleans,3166,2021-04-07,97,0
new orleans,3037,2021-04-08,98,0
new orleans,3491,2021-04-09,99,0
new orleans,4407,2021-04-10,100,0
new orleans,5877,2021-04-11,101,0
new orleans,5468,2021-04-12,102,0
new orleans,5314,2021-04-13,103,0
new orleans,3492,2021-04-14,104,0
new orleans,3772,2021-04-15,105,0
new york,3300,2021-01-01,1,0
new york,3202,2021-01-02,2,0
new york,4138,2021-01-03,3,0
new york,3716,2021-01-04,4,0
new york,3270,2021-01-05,5,0
new york,3260,2021-01-06,6,0
new york,3438,2021-01-07,7,0
new york,3427,2021-01-08,8,0
new york,3930,2021-01-09,9,0
new york,4939,2021-01-10,10,0
new york,4368,2021-01-11,11,0
new york,3812,2021-01-12,12,0
new york,3523,2021-01-13,13,0
new york,3444,2021-01-14,14,0
new york,3378,2021-01-15,15,0
new york,3403,2021-01-16,16,0
new york,3760,2021-01-17,17,0
new york,4468,2021-01-18,18,0
new york,3412,2021-01-19,19,0
new york,3377,2021-01-20,20,0
new york,2605,2021-01-21,21,0
new york,3552,2021-01-22,22,0
new york,3993,2021-01-23,23,0
new york,5399,2021-01-24,24,0
new york,4716,2021-01-25,25,0
new york,3534,2021-01-26,26,0
new york,3703,2021-01-27,27,0
new york,3608,2021-01-28,28,0
new york,3722,2021-01-29,29,0
new york,3868,2021-01-30,30,0
new york,4626,2021-01-31,31,0
new york,4348,2021-02-01,32,0
new york,3163,2021-02-02,33,0
new york,3074,2021-02-03,34,0
new york,2363,2021-02-04,35,0
new york,3266,2021-02-05,36,0
new york,3700,2021-02-06,37,0
new york,4780,2021-02-07,38,0
new york,4407,2021-02-08,39,0
new york,3627,2021-02-09,40,0
new york,3823,2021-02-10,41,0
new york,3663,2021-02-11,42,0
new york,3430,2021-02-12,43,0
new york,3480,2021-02-13,44,0
new york,4732,2021-02-14,45,0
new york,4309,2021-02-15,46,0
new york,3242,2021-02-16,47,0
new york,3104,2021-02-17,48,0
new york,2955,2021-02-18,49,0
new york,3051,2021-02-19,50,0
new york,3255,2021-02-20,51,0
new york,4356,2021-02-21,52,0
new york,3754,2021-02-22,53,0
new york,3240,2021-02-23,54,0
new york,3561,2021-02-24,55,0
new york,3783,2021-02-25,56,0
new york,3343,2021-02-26,57,0
new york,3394,2021-02-27,58,0
new york,4790,2021-02-28,59,0
new york,4299,2021-03-01,60,0
new york,3284,2021-03-02,61,0
new york,3165,2021-03-03,62,0
new york,3065,2021-03-04,63,0
new york,2960,2021-03-05,64,0
new york,3292,2021-03-06,65,0
new york,4027,2021-03-07,66,0
new york,3625,2021-03-08,67,0
new york,2907,2021-03-09,68,0
new york,3088,2021-03-10,69,0
new york,3629,2021-03-11,70,0
new york,3763,2021-03-12,71,0
new york,3841,2021-03-13,72,0
new york,4629,2021-03-14,73,0
new york,4117,2021-03-15,74,0
new york,3525,2021-03-16,75,0
new york,2967,2021-03-17,76,0
new york,2920,2021-03-18,77,0
new york,3163,2021-03-19,78,0
new york,3086,2021-03-20,79,0
new york,4308,2021-03-21,80,0
new york,3810,2021-03-22,81,0
new york,3079,2021-03-23,82,0
new york,2823,2021-03-24,83,0
new york,3321,2021-03-25,84,0
new york,3478,2021-03-26,85,0
new york,4067,2021-03-27,86,0
new york,4778,2021-03-28,87,0
new york,4138,2021-03-29,88,0
new york,3354,2021-03-30,89,0
new york,3755,2021-03-31,90,0
new york,3430,2021-04-01,91,0
new york,3422,2021-04-02,92,0
new york,3392,2021-04-03,93,0
new york,4493,2021-04-04,94,0
new york,4031,2021-04-05,95,0
new york,2906,2021-04-06,96,0
new york,3007,2021-04-07,97,0
new york,2903,2021-04-08,98,0
new york,3141,2021-04-09,99,0
new york,3887,2021-04-10,100,0
new york,4764,2021-04-11,101,0
new york,3842,2021-04-12,102,0
new york,3494,2021-04-13,103,0
new york,3424,2021-04-14,104,0
new york,3424,2021-04-15,105,0
oakland,11343,2021-01-01,1,0
oakland,13831,2021-01-02,2,0
oakland,19248,2021-01-03,3,0
oakland,17894,2021-01-04,4,0
oakland,10608,2021-01-05,5,0
oakland,10445,2021-01-06,6,0
oakland,10361,2021-01-07,7,0
oakland,11443,2021-01-08,8,0
oakland,14126,2021-01-09,9,0
oakland,19400,2021-01-10,10,0
oakland,17079,2021-01-11,11,0
oakland,10517,2021-01-12,12,0
oakland,10313,2021-01-13,13,0
oakland,10342,2021-01-14,14,0
oakland,10915,2021-01-15,15,0
oakland,13296,2021-01-16,16,0
oakland,18756,2021-01-17,17,0
oakland,16708,2021-01-18,18,0
oakland,9816,2021-01-19,19,0
oakland,9950,2021-01-20,20,0
oakland,10450,2021-01-21,21,0
oakland,11444,2021-01-22,22,0
oakland,13950,2021-01-23,23,0
oakland,19696,2021-01-24,24,0
oakland,18134,2021-01-25,25,0
oakland,11190,2021-01-26,26,0
oakland,10503,2021-01-27,27,0
oakland,10442,2021-01-28,28,0
oakland,12463,2021-01-29,29,0
oakland,13504,2021-01-30,30,0
oakland,20264,2021-01-31,31,0
oakland,17473,2021-02-01,32,0
oakland,10564,2021-02-02,33,0
oakland,9875,2021-02-03,34,0
oakland,9802,2021-02-04,35,0
oakland,10984,2021-02-05,36,0
oakland,14361,2021-02-06,37,0
oakland,20348,2021-02-07,38,0
oakland,17492,2021-02-08,39,0
oakland,10271,2021-02-09,40,0
oakland,10247,2021-02-10,41,0
oakland,10450,2021-02-11,42,0
oakland,11358,2021-02-12,43,0
oakland,14058,2021-02-13,44,0
oakland,18857,2021-02-14,45,0
oakland,14479,2021-02-15,46,0
oakland,10438,2021-02-16,47,0
oakland,10135,2021-02-17,48,0
oakland,10156,2021-02-18,49,0
oakland,11058,2021-02-19,50,0
oakland,13649,2021-02-20,51,0
oakland,20775,2021-02-21,52,0
oakland,17418,2021-02-22,53,0
oakland,11584,2021-02-23,54,0
oakland,10785,2021-02-24,55,0
oakland,13268,2021-02-25,56,0
oakland,10767,2021-02-26,57,0
oakland,14293,2021-02-27,58,0
oakland,20743,2021-02-28,59,0
oakland,17912,2021-03-01,60,0
oakland,10563,2021-03-02,61,0
oakland,9875,2021-03-03,62,0
oakland,9765,2021-03-04,63,0
oakland,10847,2021-03-05,64,0
oakland,14279,2021-03-06,65,0
oakland,20740,2021-03-07,66,0
oakland,18332,2021-03-08,67,0
oakland,10153,2021-03-09,68,0
oakland,9757,2021-03-10,69,0
oakland,10410,2021-03-11,70,0
oakland,11439,2021-03-12,71,0
oakland,14325,2021-03-13,72,0
oakland,20789,2021-03-14,73,0
oakland,17579,2021-03-15,74,0
oakland,10834,2021-03-16,75,0
oakland,9938,2021-03-17,76,0
oakland,9885,2021-03-18,77,0
oakland,11047,2021-03-19,78,0
oakland,14430,2021-03-20,79,0
oakland,21107,2021-03-21,80,0
oakland,18353,2021-03-22,81,0
oakland,10051,2021-03-23,82,0
oakland,9789,2021-03-24,83,0
oakland,10223,2021-03-25,84,0
oakland,11964,2021-03-26,85,0
oakland,15502,2021-03-27,86,0
oakland,21990,2021-03-28,87,0
oakland,19138,2021-03-29,88,0
oakland,10881,2021-03-30,89,0
oakland,10763,2021-03-31,90,0
oakland,10250,2021-04-01,91,0
oakland,11436,2021-04-02,92,0
oakland,14385,2021-04-03,93,0
oakland,22029,2021-04-04,94,0
oakland,19745,2021-04-05,95,0
oakland,11638,2021-04-06,96,0
oakland,11670,2021-04-07,97,0
oakland,10608,2021-04-08,98,0
oakland,11612,2021-04-09,99,0
oakland,14508,2021-04-10,100,0
oakland,19630,2021-04-11,101,0
oakland,18523,2021-04-12,102,0
oakland,11821,2021-04-13,103,0
oakland,10646,2021-04-14,104,0
oakland,10517,2021-04-15,105,0
oklahoma city,7206,2021-01-01,1,0
oklahoma city,8322,2021-01-02,2,0
oklahoma city,10898,2021-01-03,3,0
oklahoma city,9237,2021-01-04,4,0
oklahoma city,6598,2021-01-05,5,0
oklahoma city,6511,2021-01-06,6,0
oklahoma city,6213,2021-01-07,7,0
oklahoma city,6961,2021-01-08,8,0
oklahoma city,8518,2021-01-09,9,0
oklahoma city,10838,2021-01-10,10,0
oklahoma city,9622,2021-01-11,11,0
oklahoma city,7130,2021-01-12,12,0
oklahoma city,6747,2021-01-13,13,0
oklahoma city,6749,2021-01-14,14,0
oklahoma city,7017,2021-01-15,15,0
oklahoma city,8281,2021-01-16,16,0
oklahoma city,10504,2021-01-17,17,0
oklahoma city,9422,2021-01-18,18,0
oklahoma city,6369,2021-01-19,19,0
oklahoma city,6360,2021-01-20,20,0
oklahoma city,6344,2021-01-21,21,0
oklahoma city,6924,2021-01-22,22,0
oklahoma city,8781,2021-01-23,23,0
oklahoma city,11100,2021-01-24,24,0
oklahoma city,10520,2021-01-25,25,0
oklahoma city,6588,2021-01-26,26,0
oklahoma city,6227,2021-01-27,27,0
oklahoma city,6511,2021-01-28,28,0
oklahoma city,6950,2021-01-29,29,0
oklahoma city,8081,2021-01-30,30,0
oklahoma city,11736,2021-01-31,31,0
oklahoma city,9915,2021-02-01,32,0
oklahoma city,6321,2021-02-02,33,0
oklahoma city,6164,2021-02-03,34,0
oklahoma city,6289,2021-02-04,35,0
oklahoma city,6717,2021-02-05,36,0
oklahoma city,8912,2021-02-06,37,0
oklahoma city,11382,2021-02-07,38,0
oklahoma city,9888,2021-02-08,39,0
oklahoma city,6691,2021-02-09,40,0
oklahoma city,7549,2021-02-10,41,0
oklahoma city,6611,2021-02-11,42,0
oklahoma city,7240,2021-02-12,43,0
oklahoma city,8804,2021-02-13,44,0
oklahoma city,11802,2021-02-14,45,0
oklahoma city,10100,2021-02-15,46,0
oklahoma city,6157,2021-02-16,47,0
oklahoma city,6268,2021-02-17,48,0
oklahoma city,6294,2021-02-18,49,0
oklahoma city,6878,2021-02-19,50,0
oklahoma city,8455,2021-02-20,51,0
oklahoma city,11897,2021-02-21,52,0
oklahoma city,10284,2021-02-22,53,0
oklahoma city,6737,2021-02-23,54,0
oklahoma city,6832,2021-02-24,55,0
oklahoma city,7978,2021-02-25,56,0
oklahoma city,6889,2021-02-26,57,0
oklahoma city,8324,2021-02-27,58,0
oklahoma city,11639,2021-02-28,59,0
oklahoma city,9648,2021-03-01,60,0
oklahoma city,6132,2021-03-02,61,0
oklahoma city,5837,2021-03-03,62,0
oklahoma city,6029,2021-03-04,63,0
oklahoma city,6478,2021-03-05,64,0
oklahoma city,8777,2021-03-06,65,0
oklahoma city,12394,2021-03-07,66,0
oklahoma city,9929,2021-03-08,67,0
oklahoma city,6297,2021-03-09,68,0
oklahoma city,6453,2021-03-10,69,0
oklahoma city,6642,2021-03-11,70,0
oklahoma city,8034,2021-03-12,71,0
oklahoma city,9719,2021-03-13,72,0
oklahoma city,12978,2021-03-14,73,0
oklahoma city,10427,2021-03-15,74,0
oklahoma city,6535,2021-03-16,75,0
oklahoma city,6405,2021-03-17,76,0
oklahoma city,6470,2021-03-18,77,0
oklahoma city,6709,2021-03-19,78,0
oklahoma city,9173,2021-03-20,79,0
oklahoma city,12683,2021-03-21,80,0
oklahoma city,10130,2021-03-22,81,0
oklahoma city,6726,2021-03-23,82,0
oklahoma city,6154,2021-03-24,83,0
oklahoma city,6478,2021-03-25,84,0
oklahoma city,7844,2021-03-26,85,0
oklahoma city,9321,2021-03-27,86,0
oklahoma city,12939,2021-03-28,87,0
oklahoma city,10486,2021-03-29,88,0
oklahoma city,6208,2021-03-30,89,0
oklahoma city,6776,2021-03-31,90,0
oklahoma city,6027,2021-04-01,91,0
oklahoma city,6790,2021-04-02,92,0
oklahoma city,9030,2021-04-03,93,0
oklahoma city,12945,2021-04-04,94,0
oklahoma city,10727,2021-04-05,95,0
oklahoma city,8669,2021-04-06,96,0
oklahoma city,8060,2021-04-07,97,0
oklahoma city,7788,2021-04-08,98,0
oklahoma city,8123,2021-04-09,99,0
oklahoma city,10765,2021-04-10,100,0
oklahoma city,13659,2021-04-11,101,0
oklahoma city,12256,2021-04-12,102,0
oklahoma city,7795,2021-04-13,103,0
oklahoma city,6906,2021-04-14,104,0
oklahoma city,7162,2021-04-15,105,0
orlando,2846,2021-01-01,1,0
orlando,2888,2021-01-02,2,0
orlando,4015,2021-01-03,3,0
orlando,3563,2021-01-04,4,0
orlando,2572,2021-01-05,5,0
orlando,2648,2021-01-06,6,0
orlando,2845,2021-01-07,7,0
orlando,2810,2021-01-08,8,0
orlando,3524,2021-01-09,9,0
orlando,4731,2021-01-10,10,0
orlando,4185,2021-01-11,11,0
orlando,3402,2021-01-12,12,0
orlando,2915,2021-01-13,13,0
orlando,2999,2021-01-14,14,0
orlando,3041,2021-01-15,15,0
orlando,3015,2021-01-16,16,0
orlando,4236,2021-01-17,17,0
orlando,3925,2021-01-18,18,0
orlando,3101,2021-01-19,19,0
orlando,2911,2021-01-20,20,0
orlando,2694,2021-01-21,21,0
orlando,2885,2021-01-22,22,0
orlando,2979,2021-01-23,23,0
orlando,4764,2021-01-24,24,0
orlando,4435,2021-01-25,25,0
orlando,3578,2021-01-26,26,0
orlando,3137,2021-01-27,27,0
orlando,2980,2021-01-28,28,0
orlando,3100,2021-01-29,29,0
orlando,3211,2021-01-30,30,0
orlando,4484,2021-01-31,31,0
orlando,4217,2021-02-01,32,0
orlando,3050,2021-02-02,33,0
orlando,2830,2021-02-03,34,0
orlando,2807,2021-02-04,35,0
orlando,2695,2021-02-05,36,0
orlando,3170,2021-02-06,37,0
orlando,4910,2021-02-07,38,0
orlando,4154,2021-02-08,39,0
orlando,3380,2021-02-09,40,0
orlando,3392,2021-02-10,41,0
orlando,3140,2021-02-11,42,0
orlando,3169,2021-02-12,43,0
orlando,3396,2021-02-13,44,0
orlando,4654,2021-02-14,45,0
orlando,4362,2021-02-15,46,0
orlando,3228,2021-02-16,47,0
orlando,2997,2021-02-17,48,0
orlando,2806,2021-02-18,49,0
orlando,2537,2021-02-19,50,0
orlando,2749,2021-02-20,51,0
orlando,4358,2021-02-21,52,0
orlando,3895,2021-02-22,53,0
orlando,3076,2021-02-23,54,0
orlando,3151,2021-02-24,55,0
orlando,3824,2021-02-25,56,0
orlando,3009,2021-02-26,57,0
orlando,3497,2021-02-27,58,0
orlando,4841,2021-02-28,59,0
orlando,4288,2021-03-01,60,0
orlando,3091,2021-03-02,61,0
orlando,2749,2021-03-03,62,0
orlando,2767,2021-03-04,63,0
orlando,2678,2021-03-05,64,0
orlando,2579,2021-03-06,65,0
orlando,4247,2021-03-07,66,0
orlando,4169,2021-03-08,67,0
